Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
21368.08,-1.0,3.356684446334839,71654.17588225451,2344895.239072817,61.43349838256836,3668116.7098006695,71.6541758822545
21559.04,-1.0,0.7942485809326172,17106.113689343263,2362001.3527621604,60.639251708984375,3657611.147191408,17.106113689343264
20241.05,1.0,0.9992504119873047,20246.10342910719,2341755.2493330534,61.63850402832031,3669325.405926223,20.24610342910719
20037.6,1.0,2.1203792095184326,42529.797759095185,2299225.451573958,63.75888442993164,3589383.2912954865,42.52979775909519
19555.61,1.0,1.5094172954559326,29547.093533148178,2269678.35804081,65.26830291748047,3576800.4742271565,29.54709353314818
20285.73,1.0,1.0246610641479492,20806.78368650679,2248871.5743543035,66.29296112060547,3546039.83525692,20.80678368650679
19811.66,-1.0,3.2268471717834473,63865.26984029592,2312736.8441945994,63.06611251831055,3593672.684547404,63.86526984029592
20050.02,1.0,0.6066679954528809,12175.869147632358,2300560.975046967,63.67277908325195,3562181.2229291117,12.175869147632358
20131.46,-1.0,0.8209896087646484,16511.19174979191,2317072.1667967592,62.85179138183594,3577201.4691217504,16.51119174979191
19951.86,1.0,0.736769437789917,14714.620595738194,2302357.546201021,63.58856201171875,3582370.4909285344,14.714620595738193
19831.9,1.0,0.6619060039520264,13139.980533455968,2289217.565667565,64.2504653930664,3571067.6330601517,13.139980533455969
20000.3,1.0,1.072169542312622,21465.156209612247,2267752.4094579527,65.3226318359375,3563426.370296319,21.465156209612246
19796.84,-1.0,2.0257246494293213,40062.84382203956,2307815.2532799924,63.296905517578125,3574224.6429662537,40.06284382203956
18790.61,1.0,0.2524697780609131,4748.805197465504,2303066.4480825267,63.549373626708984,3560893.9643066037,4.7488051974655034
19292.84,1.0,0.12386798858642578,2392.1550502046584,2300674.293032322,63.673240661621094,3497197.9436463006,2.3921550502046585
19319.77,-1.0,0.7066375017166138,13638.421932533045,2314312.714964855,62.96660232543945,3529111.937398472,13.638421932533046
21360.11,0.0,0.0,0.0,2314312.714964855,62.96660232543945,3530812.9895738102,0.0
21360.11,0.0,0.0,0.0,2314312.714964855,62.96660232543945,3530812.9895738102,0.0
21648.34,1.0,1.1181092262268066,24229.413895181322,2290083.3010696736,64.08470916748047,3659286.2669624975,24.229413895181324
21826.87,0.0,0.0,0.0,2290083.3010696736,64.08470916748047,3677410.8739284077,0.0
21826.87,0.0,0.0,0.0,2290083.3010696736,64.08470916748047,3677410.8739284077,0.0
22395.74,1.0,0.34661054611206055,7770.362271655702,2282312.938798018,64.43132019042969,3688851.917056078,7.770362271655702
20173.57,1.0,0.9430718421936035,19044.150949345134,2263268.787848673,65.3743896484375,3725300.0336396317,19.044150949345134
20226.71,-1.0,1.1359518766403198,22953.592613576762,2286222.3804622497,64.23844146728516,3582103.6136287022,22.953592613576763
19701.88,-1.0,0.295184850692749,5809.8808096602925,2292032.26127191,63.94325637817383,3585554.706873001,5.809880809660292
19803.3,1.0,1.212151050567627,24028.59549060559,2268003.6657813042,65.15541076660156,3551834.6252439255,24.02859549060559
20113.62,-1.0,0.27364253997802734,5498.438122887897,2273502.1039041923,64.88176727294922,3558295.811815545,5.498438122887897
19416.18,-1.0,1.4846616983413696,28797.63231532763,2302299.7362195197,63.3971061706543,3578509.315760729,28.797632315327633
19537.02,1.0,2.1087169647216797,41239.24355962085,2261060.492659899,65.50582122802734,3533229.3611080544,41.23924355962085
18875.0,-1.0,1.1817705631256104,22283.6134596169,2283344.106119516,64.32405090332031,3540849.032108294,22.283613459616898
18461.36,1.0,0.2711033821105957,5009.942071495628,2278334.1640480203,64.59515380859375,3497460.5669196867,5.009942071495628
19401.63,-1.0,0.4588264226913452,8893.078506793803,2287227.242554814,64.1363296508789,3470848.5527638406,8.893078506793803
19289.91,1.0,1.4349913597106934,27708.535033776494,2259518.7075210377,65.57131958007812,3531576.579999196,27.708535033776496
18920.5,-1.0,1.0877138376235962,20559.509575092496,2280078.2170961304,64.48360443115234,3524383.5608019824,20.559509575092495
18807.38,-1.0,0.8046889305114746,15118.956407424976,2295197.1735035554,63.678916931152344,3500140.2547357483,15.118956407424976
19227.82,-1.0,0.43716371059417725,8397.299432699096,2303594.4729362545,63.24175262451172,3492830.7622161712,8.397299432699096
19079.13,1.0,0.9276318550109863,17716.107162649656,2285878.3657736047,64.16938781738281,3519595.5088848933,17.716107162649656
19412.82,1.0,0.12576580047607422,2443.910315644741,2283434.45545796,64.29515075683594,3510174.4579618676,2.443910315644741
19591.51,1.0,0.6517589092254639,12781.710128867444,2270652.7453290923,64.94690704345703,3531584.6439732797,12.781710128867445
19422.61,0.0,0.0,0.0,2270652.7453290923,64.94690704345703,3543060.724140051,0.0
19422.61,0.0,0.0,0.0,2270652.7453290923,64.94690704345703,3543060.724140051,0.0
19310.95,-1.0,1.630944013595581,31463.583221044242,2302116.3285501366,63.31596374511719,3532091.191540411,31.463583221044242
19056.8,1.0,2.38988995552063,45589.1985592699,2256527.129990867,65.70585632324219,3524807.7386339074,45.589198559269896
19629.08,-1.0,0.5920076370239258,11608.944702485847,2268136.074693353,65.11384582519531,3508670.4927716283,11.608944702485848
20337.82,-1.0,0.72532057762146,14736.68791061132,2282872.762603964,64.3885269165039,3546260.963503778,14.73668791061132
20158.26,-1.0,0.32732486724853516,6591.701478682994,2289464.464082647,64.06120300292969,3592395.0330969756,6.591701478682994
19960.67,1.0,0.666663646697998,13320.36010578806,2276144.1039768592,64.72786712646484,3580826.8501284844,13.32036010578806
19530.09,-1.0,0.8404785394668579,16398.20689733743,2292542.3108741967,63.88739013671875,3568155.699492072,16.39820689733743
19417.96,0.0,0.0,0.0,2292542.3108741967,63.88739013671875,3540268.7901094262,0.0
19417.96,0.0,0.0,0.0,2292542.3108741967,63.88739013671875,3540268.7901094262,0.0
19439.02,-1.0,0.1364225149154663,2649.268075896156,2295191.5789500927,63.75096893310547,3533105.0970533956,2.649268075896156
19131.87,-1.0,0.31058311462402344,5936.093737408733,2301127.672687501,63.44038391113281,3534447.9390601087,5.936093737408734
19060.0,1.0,1.7278289794921875,32965.35276947021,2268162.319918031,65.168212890625,3514860.850425386,32.965352769470215
19155.53,-1.0,1.2492883205413818,23906.849122877273,2292069.169040908,63.91892623901367,3510268.4576133434,23.906849122877272
19375.13,-1.0,0.8571672439575195,16591.119056635238,2308660.288097543,63.06175994873047,3516470.0781801213,16.59111905663524
19176.93,1.0,0.9217274188995361,17693.578093508397,2290966.710004035,63.98348617553711,3530490.085132989,17.693578093508396
19069.39,1.0,2.0389270782470703,38919.976732290546,2252046.7332717446,66.02241516113281,3517973.545548278,38.91997673229055
19262.98,-1.0,0.496559739112854,9555.655103012787,2261602.3883747575,65.5258560180664,3511053.9167212993,9.555655103012787
19549.86,1.0,0.29994964599609375,5869.837559859466,2255732.550814898,65.8258056640625,3523825.64233365,5.869837559859466
19327.44,-1.0,0.5913960933685303,11418.742338303851,2267151.293153202,65.23441314697266,3542617.835934527,11.41874233830385
19123.97,-1.0,0.293613076210022,5609.432613387126,2272760.7257665894,64.94080352783203,3527965.499186527,5.609432613387127
19041.92,1.0,1.2906014919281006,24600.105891536707,2248160.6198750525,66.23140716552734,3514686.7042087433,24.600105891536707
19164.37,-1.0,1.0878849029541016,20827.780168828867,2268988.4000438815,65.14352416992188,3509333.776608451,20.827780168828866
19204.35,1.0,0.10257840156555176,1971.9214776315089,2267016.47856625,65.24610137939453,3517423.000340207,1.9719214776315088
19570.4,-1.0,2.138035297393799,41800.36377813148,2308816.8423443814,63.10806655883789,3520025.445591625,41.800363778131484
19329.72,1.0,3.5244357585906982,68194.48272791733,2240622.359616464,66.63249969482422,3543866.9481274625,68.19448272791733
20080.07,-1.0,2.0157206058502197,40435.335055048905,2281057.694671513,64.61677551269531,3528609.9216175014,40.4353350550489
20771.59,-1.0,0.3042149543762207,6312.709275867391,2287370.4039473804,64.31256103515625,3578567.070140721,6.312709275867391
20295.11,1.0,0.6769359111785889,13752.227269100009,2273618.1766782803,64.98949432373047,3623244.5536196213,13.75222726910001
20591.84,-1.0,0.26329219341278076,5416.24904928503,2279034.4257275653,64.72620391845703,3592587.112822766,5.41624904928503
20809.67,1.0,1.2110674381256104,25227.115648874507,2253807.3100786908,65.93727111816406,3611866.0606238055,25.22711564887451
20627.48,-1.0,0.9588587284088135,19759.060403835152,2273566.370482526,64.97840881347656,3625940.1627482157,19.759060403835154
20490.74,1.0,1.9965481758117676,40951.66031760125,2232614.7101649246,66.97496032714844,3613907.1987143373,40.95166031760125
20483.62,-1.0,1.694750189781189,34679.90426352335,2267294.614428448,65.28021240234375,3604981.2087388383,34.67990426352335
20151.84,-1.0,1.5669351816177368,31545.050443261243,2298839.6648717094,63.71327590942383,3604469.6787973447,31.545050443261243
20207.82,1.0,1.0822653770446777,21892.09415548253,2276947.570716227,64.79553985595703,3582779.406874273,21.89209415548253
21148.52,-1.0,0.20854711532592773,4406.052376573277,2281353.6230928004,64.58699035644531,3586324.1769282324,4.406052376573277
21299.37,1.0,0.2612745761871338,5570.548853672754,2275783.074239128,64.8482666015625,3647272.8803858915,5.570548853672754
20905.58,1.0,0.7845795154571533,16418.491916577506,2259364.5823225505,65.63284301757812,3657010.29844445,16.418491916577505
20591.13,-1.0,0.9186059236526489,18896.218858709068,2278260.8011812596,64.7142333984375,3631457.2326539718,18.89621885870907
18547.23,1.0,0.17186880111694336,3190.877874324345,2275069.923306935,64.88610076904297,3610799.993938828,3.1908778743243453
15922.81,-1.0,1.8956124782562256,30153.29384757811,2305223.217154513,62.9904899597168,3478527.358073552,30.15329384757811
17601.15,-1.0,1.1470413208007812,20169.05709726906,2325392.2742517823,61.843448638916016,3308208.8205899913,20.169057097269057
17070.31,-1.0,0.31589627265930176,5387.054854836667,2330779.329106619,61.52755355834961,3413908.0902626393,5.387054854836667
16812.08,1.0,0.5043363571166992,8487.422125937272,2322291.9069806817,62.031890869140625,3381073.7418892505,8.487422125937272
16329.85,-1.0,0.9090352058410645,14829.564147547602,2337121.4711282295,61.12285614013672,3365177.0188239436,14.829564147547602
16619.46,1.0,1.6838884353637695,28013.301812486738,2309108.169315743,62.80674362182617,3335248.543468241,28.013301812486738
16900.57,-1.0,0.5049443244934082,8525.313055301356,2317633.4823710443,62.30179977416992,3352922.3326689377,8.525313055301357
16662.76,-1.0,0.49113571643829346,8175.492893868899,2325808.9752649134,61.810665130615234,3370569.4105803873,8.175492893868899
16692.56,1.0,0.10622978210449219,1775.020258577728,2324033.955006336,61.916893005371094,3355745.2537767235,1.7750202585777282
16700.45,1.0,1.2774419784545898,21355.189744971034,2302678.7652613646,63.1943359375,3357585.4065120732,21.355189744971035
16700.68,-1.0,0.3844892978668213,6414.811494371366,2309093.576755736,62.809844970703125,3358052.612868787,6.414811494371366
16280.23,1.0,0.9932351112365723,16186.266151061987,2292907.310604674,63.80308151245117,3358060.6984610585,16.18626615106199
15781.29,-1.0,0.5459493398666382,8607.169072886234,2301514.4796775603,63.25713348388672,3331636.1523361267,8.607169072886235
16226.94,-1.0,2.1316516399383545,34555.593078919104,2336070.0727564795,61.12548065185547,3299793.647755487,34.5555930789191
16603.11,-1.0,2.257866859436035,37450.124220738464,2373520.196977218,58.86761474609375,3327949.5797652993,37.450124220738466
16598.95,1.0,1.9037830829620361,31632.401005137617,2341887.7959720804,60.77139663696289,3350905.6800442347,31.632401005137616
16522.14,1.0,0.5517852306365967,9125.789503340648,2332762.00646874,61.32318115234375,3350629.1701791957,9.125789503340648
16458.57,1.0,1.2959551811218262,21350.898634421606,2311411.107834318,62.619136810302734,3345952.1907131243,21.350898634421608
16428.78,-1.0,0.8373576402664185,13743.007688802874,2325154.115523121,61.78178024291992,3342032.5543662626,13.743007688802875
16212.91,1.0,2.384995222091675,38706.38059908854,2286447.7349240324,64.16677856445312,3340153.3911423986,38.70638059908854
16442.53,-1.0,1.362466812133789,22379.999031081676,2308827.733955114,62.80431365966797,3326777.94077944,22.379999031081677
17163.64,1.0,0.6833004951477051,11739.651634247492,2297088.0823208666,63.487613677978516,3341489.5454336144,11.739651634247492
16977.37,1.0,1.302189826965332,22129.866261129042,2274958.2160597374,64.78980255126953,3386766.6279487656,22.12986626112904
17092.74,1.0,0.344470739364624,5893.836734352851,2269064.3793253847,65.13426971435547,3374918.666199584,5.893836734352851
16885.2,1.0,0.7861673831939697,13287.868092205523,2255776.5112331794,65.92044067382812,3382387.516642737,13.287868092205523
17105.7,1.0,0.5046236515045166,8640.57273633635,2247135.938496843,66.42506408691406,3368856.336098902,8.640572736336349
16966.35,-1.0,0.911022424697876,15441.268589957534,2262577.2070868006,65.5140380859375,3383383.157248369,15.441268589957534
17088.96,-1.0,0.17769455909729004,3033.578597418594,2265610.785684219,65.33634185791016,3374111.307166146,3.0335785974185945
16836.64,-1.0,0.8599382638931274,14463.992500422191,2280074.778184641,64.47640228271484,3382140.918240371,14.463992500422192
17224.1,-1.0,1.7407041788101196,29952.080783397134,2310026.858968038,62.73569869995117,3365640.7519138893,29.952080783397136
17128.56,1.0,1.4578258991241455,24995.428841084577,2285031.4301269534,64.19352722167969,3390592.806945867,24.99542884108458
17127.49,1.0,0.4896235466003418,8394.40842056005,2276637.0217063935,64.68315124511719,3384574.1127551273,8.394408420560051
17085.05,0.0,0.0,0.0,2276637.0217063935,64.68315124511719,3384497.0478256256,0.0
17085.05,0.0,0.0,0.0,2276637.0217063935,64.68315124511719,3384497.0478256256,0.0
17209.83,1.0,0.6824183464050293,11756.048034242178,2264880.973672151,65.36557006835938,3381751.894886783,11.756048034242179
17774.7,1.0,0.17636895179748535,3138.040112722277,2261742.933559429,65.54193878173828,3389811.3224017043,3.1380401127222775
17803.15,1.0,0.693058967590332,12350.971391614676,2249391.9621678144,66.23500061035156,3426731.232823192,12.350971391614676
17356.34,-1.0,0.6850898265838623,11878.761308769823,2261270.723476584,65.54991149902344,3428583.6132839946,11.878761308769823
16632.12,1.0,0.32424092292785645,5398.206752985906,2255872.5167235984,65.87415313720703,3398977.2744235443,5.398206752985906
16776.52,1.0,0.4775404930114746,8019.47909944868,2247853.0376241496,66.35169219970703,3351499.336600002,8.01947909944868
16738.21,-1.0,1.6583079099655151,27729.34893562222,2275582.386559772,64.6933822631836,3361003.5288463784,27.72934893562222
16438.88,-1.0,2.465696334838867,40492.752878691106,2316075.139438463,62.227684020996094,3358433.804491214,40.49275287869111
16895.56,1.0,0.7690632343292236,13006.747773422861,2303068.39166504,62.99674606323242,3339028.569737535,13.006747773422862
16824.67,0.0,0.0,0.0,2303068.39166504,62.99674606323242,3367433.6945811473,0.0
16824.67,0.0,0.0,0.0,2303068.39166504,62.99674606323242,3367433.6945811473,0.0
16821.43,1.0,1.2465310096740723,20989.402556183788,2282078.9891088563,64.24327850341797,3362967.8552527246,20.989402556183787
16778.5,1.0,0.7175314426422119,12051.140411682723,2270027.8486971734,64.96080780029297,3362742.8014246067,12.051140411682724
16836.12,0.0,0.0,0.0,2270027.8486971734,64.96080780029297,3359972.762374389,0.0
16836.12,0.0,0.0,0.0,2270027.8486971734,64.96080780029297,3359972.762374389,0.0
16832.11,-1.0,1.7560791969299316,29528.959693224835,2299556.808390398,63.20472717285156,3363715.804119842,29.528959693224834
16919.39,-1.0,1.7950737476348877,30341.181262181246,2329897.989652579,61.40965270996094,3363425.7286838247,30.341181262181248
16706.36,1.0,3.52170467376709,58893.70095972919,2271004.28869285,64.93135833740234,3368911.853616965,58.893700959729195
16547.31,1.0,1.4202594757080078,23524.975298802852,2247479.3133940473,66.35161590576172,3355770.936366495,23.524975298802854
16633.47,-1.0,2.2473292350769043,37343.502528362864,2284822.81592241,64.10428619384766,3345420.070787617,37.34350252836286
16607.48,0.0,0.0,0.0,2284822.81592241,64.10428619384766,3351099.5371991894,0.0
16607.48,0.0,0.0,0.0,2284822.81592241,64.10428619384766,3351099.5371991894,0.0
16542.4,-1.0,0.7570362091064453,12510.67258973694,2297333.488512147,63.347251892089844,3349433.466801011,12.51067258973694
16616.75,1.0,0.9650981426239014,16052.831356007157,2281280.65715614,64.31234741210938,3345249.0682118544,16.052831356007157
16672.87,1.0,1.7996799945831299,30035.83642187651,2251244.8207342634,66.11203002929688,3349942.8560163085,30.03583642187651
16675.18,-1.0,1.6455644369125366,27412.64310392808,2278657.4638381917,64.46646881103516,3353522.102848826,27.41264310392808
16850.36,1.0,0.6948482990264893,11720.152427967976,2266937.3114102236,65.16131591796875,3353647.435226589,11.720152427967976
16831.85,1.0,0.816953182220459,13764.584253577586,2253172.727156646,65.978271484375,3364928.9427017276,13.764584253577587
16950.65,-1.0,1.4628791809082031,24771.956234873775,2277944.68339152,64.51539611816406,3363709.096040923,24.771956234873777
16943.57,1.0,1.9433343410491943,32959.94846241187,2244984.734929108,66.45873260498047,3371522.582601878,32.95994846241187
17127.83,-1.0,1.8452537059783936,31573.586591085044,2276558.321520193,64.61347961425781,3371032.922932877,31.573586591085046
17178.26,1.0,0.9694457054138184,16670.04377386546,2259888.2777463277,65.58292388916016,3383247.0160616664,16.67004377386546
17440.66,1.0,1.5881812572479248,27726.62825535962,2232161.649490968,67.17110443115234,3386488.795874532,27.72662825535962
17943.26,-1.0,1.3144654035568237,23562.208702527983,2255723.858193496,65.85663604736328,3403670.043699189,23.562208702527982
18846.62,1.0,0.7792747020721436,14701.380879752467,2241022.4773137434,66.63591003417969,3437406.6015167073,14.701380879752467
19930.01,-1.0,0.9565424919128418,19044.837527818607,2260067.314841562,65.67936706542969,3496884.152082115,19.044837527818608
20954.92,0.0,0.0,0.0,2260067.314841562,65.67936706542969,3569057.7572492464,0.0
20954.92,0.0,0.0,0.0,2260067.314841562,65.67936706542969,3569057.7572492464,0.0
20871.5,1.0,1.7327475547790527,36201.20563016056,2223866.1092114015,67.41211700439453,3636373.1973482757,36.201205630160565
21185.65,-1.0,0.2671968936920166,5655.079130975425,2229521.188342377,67.1449203491211,3630858.109268622,5.655079130975425
21134.81,-1.0,0.476456880569458,10059.75581838416,2239580.9441607613,66.66846466064453,3652029.9701367347,10.05975581838416
20677.47,-1.0,1.3939344882965088,28794.215525152697,2268375.159685914,65.27452850341797,3648606.277755198,28.794215525152698
21071.59,-1.0,0.7570600509643555,15936.506540300703,2284311.6662262147,64.51747131347656,3618087.2645794842,15.936506540300703
22667.21,1.0,2.7179622650146484,61670.23005459584,2222641.4361716188,67.23543548583984,3643797.3695805543,61.67023005459584
22783.55,-1.0,1.4012885093688965,31894.40049081409,2254535.8366624326,65.83414459228516,3746681.1717706025,31.89440049081409
22707.88,-1.0,0.5623847246170044,12757.794275595546,2267293.630938028,65.27175903320312,3754471.361687991,12.757794275595547
22916.45,-1.0,0.45411765575408936,10396.357787653595,2277689.988725682,64.81764221191406,3749476.9024529206,10.396357787653594
22632.89,1.0,0.8861112594604492,20075.313921792935,2257614.674803889,65.70375061035156,3763080.2455928996,20.075313921792937
23060.94,0.0,0.0,0.0,2257614.674803889,65.70375061035156,3744680.434955409,0.0
23060.94,0.0,0.0,0.0,2257614.674803889,65.70375061035156,3744680.434955409,0.0
23009.65,1.0,0.929408073425293,21406.73983116698,2236207.934972722,66.6331558227539,3772804.9254041696,21.40673983116698
23074.16,-1.0,0.2101612091064453,4844.44407135086,2241052.379044073,66.4229965209961,3769413.5288497517,4.8444440713508605
23022.6,1.0,0.8699297904968262,20048.07364028692,2221004.3054037862,67.29292297363281,3773707.2284489805,20.04807364028692
23742.3,-1.0,1.8880116939544678,44780.91430133378,2265785.21970512,65.40491485595703,3770262.353856545,44.78091430133378
22826.15,1.0,0.6931459903717041,15837.676202471197,2249947.543502649,66.09806060791016,3818648.3296897085,15.837676202471197
23125.13,-1.0,1.9861984252929688,45885.1656939045,2295832.709196553,64.11186218261719,3758711.7896478972,45.8851656939045
23732.66,1.0,2.550152540206909,60582.425088051765,2235250.2841085014,66.66201782226562,3778427.8567116596,60.582425088051764
23488.94,-1.0,0.9708046913146973,22780.369972863435,2258030.6540813646,65.69121551513672,3817317.287998272,22.780369972863436
23431.9,-1.0,0.20531713962554932,4806.159713307917,2262836.8137946725,65.48590087890625,3801047.6738434797,4.806159713307917
23326.84,-1.0,0.9159880876541138,21345.740455050873,2284182.5542497234,64.56991577148438,3797295.894599116,21.345740455050873
22932.91,1.0,0.9215223789215088,21154.322968571647,2263028.231281152,65.49143981933594,3790394.648264616,21.15432296857165
22762.52,-1.0,1.5626800060272217,35534.96435590396,2298563.195637056,63.92876052856445,3764937.5264283996,35.53496435590396
23240.46,-1.0,0.2079242467880249,4827.422885366714,2303390.618522423,63.7208366394043,3753742.885743715,4.827422885366714
22963.0,1.0,2.37573504447937,54608.55783020615,2248782.0606922167,66.09657287597656,3784292.1736070327,54.60855783020615
21796.35,1.0,0.11400103569030762,2487.2912807427047,2246294.769411474,66.2105712890625,3766557.6636432665,2.4872912807427046
21625.19,-1.0,2.3098838329315186,49901.72508830727,2296196.494499781,63.90068817138672,3689443.5549278315,49.90172508830727
21862.55,1.0,0.94230055809021,20621.694159341394,2275574.8003404397,64.84298706054688,3678061.0173367714,20.621694159341395
21783.54,-1.0,0.8479481935501099,18452.842078734437,2294027.6424191743,63.99503707885742,3693207.8471009987,18.452842078734438
21773.97,1.0,1.4049839973449707,30622.67148807814,2263404.970931096,65.4000244140625,3688066.0924279485,30.62267148807814
22199.84,-1.0,1.4694929122924805,32589.885026493073,2295994.855957589,63.9305305480957,3687423.1405221606,32.58988502649307
24324.05,-1.0,0.9010821580886841,21896.0494999896,2317890.9054575786,63.029449462890625,3715242.405240426,21.8960494999896
23517.72,1.0,1.4369654655456543,33827.94561984071,2284062.959837738,64.46641540527344,3851022.385665403,33.82794561984071
24569.97,1.0,0.8164322376251221,20079.775301067602,2263983.1845366703,65.28284454345703,3800166.0667426456,20.079775301067603
24631.95,0.0,0.0,0.0,2263983.1845366703,65.28284454345703,3867980.7164840735,0.0
24631.95,0.0,0.0,0.0,2263983.1845366703,65.28284454345703,3867980.7164840735,0.0
24271.76,0.0,0.0,0.0,2263983.1845366703,65.28284454345703,3872026.9471888766,0.0
24271.76,0.0,0.0,0.0,2263983.1845366703,65.28284454345703,3872026.9471888766,0.0
24842.2,-1.0,0.7464110851287842,18523.950965527296,2282507.135502198,64.53643035888672,3848512.719412769,18.523950965527295
24452.16,-1.0,1.1575216054916382,28275.59959743748,2310782.735099635,63.378910064697266,3885734.045763734,28.27559959743748
24182.21,-1.0,0.44256865978240967,10691.585982006507,2321474.3210816416,62.93634033203125,3860533.9846272226,10.691585982006508
23940.2,1.0,0.4124581813812256,9884.205685256718,2311590.115396385,63.34879684448242,3843414.119622291,9.884205685256719
23185.29,1.0,1.2975788116455078,30114.82578690233,2281475.289609483,64.64637756347656,3828172.9816126633,30.11482578690233
23157.07,0.0,0.0,0.0,2281475.289609483,64.64637756347656,3780320.3008681806,0.0
23157.07,0.0,0.0,0.0,2281475.289609483,64.64637756347656,3780320.3008681806,0.0
23554.85,-1.0,0.41681230068206787,9808.133269500286,2291283.4228789834,64.22956848144531,3778495.9800933395,9.808133269500287
23492.09,1.0,0.2537047863006592,5966.015728879057,2285317.407150104,64.4832763671875,3804201.2740241555,5.966015728879057
23141.57,1.0,1.276383399963379,29567.05331288762,2255750.3538372167,65.75965881347656,3800164.339062946,29.56705331288762
23628.97,-1.0,1.5789282321929932,37271.13938281063,2293021.4932200275,64.18073272705078,3777532.1014454016,37.27113938281063
23465.32,0.0,0.0,0.0,2293021.4932200275,64.18073272705078,3809546.1014055284,0.0
23465.32,0.0,0.0,0.0,2293021.4932200275,64.18073272705078,3809546.1014055284,0.0
22354.34,1.0,1.1371779441833496,25446.28326718039,2267575.209952847,65.31790924072266,3799042.924494747,25.44628326718039
22346.57,1.0,0.6148099899291992,13752.633371128795,2253822.5765817184,65.9327163696289,3727713.9612091035,13.752633371128795
22430.24,-1.0,2.0268452167510986,45417.162029924584,2299239.738611643,63.9058723449707,3727192.6382257766,45.41716202992458
22410.0,-1.0,0.9337884187698364,20905.2722661674,2320145.0108778104,62.972084045410156,3732663.792718699,20.9052722661674
22197.96,-1.0,1.6742581129074097,37127.94950537417,2357272.9603831847,61.29782485961914,3731349.414335452,37.12794950537417
21705.44,1.0,1.8029773235321045,39173.55053340396,2318099.4098497806,63.10080337524414,3717959.624704016,39.17355053340396
20362.22,1.0,2.788360118865967,56833.979381754536,2261265.430468026,65.88916015625,3687730.1114629395,56.83397938175454
20150.69,-1.0,0.359879732131958,7244.57309455465,2268510.003562581,65.52928161621094,3602915.0051848227,7.24457309455465
20455.73,-1.0,2.372588634490967,48484.499475707686,2316994.5030382886,63.15669250488281,3588970.2433335464,48.484499475707686
21997.11,0.0,0.0,0.0,2316994.5030382886,63.15669250488281,3608910.7526111947,0.0
21997.11,0.0,0.0,0.0,2316994.5030382886,63.15669250488281,3608910.7526111947,0.0
24113.48,1.0,0.9903931617736816,23905.707524265003,2293088.7955140234,64.14708709716797,3706259.2153043714,23.905707524265004
24670.41,1.0,0.926445722579956,22878.651614612565,2270210.143899411,65.07353210449219,3839898.2972898413,22.878651614612565
24285.66,1.0,1.641228199005127,39898.1683334743,2230311.975565937,66.71475982666016,3875600.861065396,39.8981683334743
24998.78,-1.0,1.8364077806472778,45862.04614459086,2276174.0217105276,64.87834930419922,3850523.9496978642,45.862046144590856
27395.13,1.0,0.14918208122253418,4090.9493712706444,2272083.0723392568,65.02753448486328,3898053.602729357,4.090949371270645
26907.49,0.0,0.0,0.0,2272083.0723392568,65.02753448486328,4053520.8331315694,0.0
26907.49,0.0,0.0,0.0,2272083.0723392568,65.02753448486328,4053520.8331315694,0.0
27972.87,-1.0,2.066885232925415,57758.89521361681,2329841.967552874,62.96064758300781,4021810.806215371,57.75889521361681
27717.01,1.0,1.7331445217132568,48085.62162381132,2281756.3459290625,64.69379425048828,4091031.9775081654,48.08562162381132
28105.47,1.0,1.0398495197296143,29254.684940756357,2252501.660988306,65.733642578125,4074874.8881077887,29.25468494075636
27250.97,-1.0,0.4889947175979614,13312.2547990411,2265813.915787347,65.24464416503906,4099976.580458521,13.312254799041101
28295.41,-1.0,1.3454735279083252,38032.65439119619,2303846.570178543,63.899169921875,4043793.7565895016,38.032654391196196
27454.47,1.0,0.7829904556274414,21518.084562284228,2282328.485616259,64.68215942382812,4111899.781777664,21.51808456228423
27462.95,1.0,0.17589092254638672,4835.314094956636,2277493.1715213023,64.85804748535156,4058142.8910529655,4.835314094956636
27968.05,0.0,0.0,0.0,2277493.1715213023,64.85804748535156,4058686.4867091384,0.0
27968.05,0.0,0.0,0.0,2277493.1715213023,64.85804748535156,4058686.4867091384,0.0
27124.91,1.0,0.19388794898986816,5264.452359601199,2272228.719161701,65.05193328857422,4091446.2864939887,5.264452359601199
27261.07,1.0,0.8926892280578613,24359.99919786565,2247868.719963835,65.94462585449219,4036756.5549402805,24.35999919786565
28348.6,-1.0,0.26024043560028076,7370.074560645461,2255238.7945244806,65.68438720703125,4045589.7815069566,7.370074560645461
28028.53,-1.0,0.30291855335235596,8481.871398432915,2263720.6659229137,65.3814697265625,4117299.213701727,8.481871398432915
28465.36,1.0,0.5011045932769775,14278.386767928027,2249442.2791549857,65.88257598876953,4096267.1515979627,14.278386767928026
28452.73,-1.0,1.8132483959197998,51540.27516500712,2300982.5543199927,64.06932830810547,4124813.5224026665,51.540275165007124
28171.87,1.0,0.1778566837310791,5015.565928075778,2295966.9883919167,64.24718475341797,4123929.853951874,5.0155659280757785
27800.0,1.0,0.8802521228790283,24495.48002505302,2271471.5083668637,65.12743377685547,4105930.32513119,24.49548002505302
28165.47,1.0,0.5456662178039551,15384.314433058333,2256087.1939338055,65.67310333251953,4082014.1673634457,15.384314433058334
28170.01,-1.0,1.0104578733444214,28436.14378829439,2284523.3377221,64.66264343261719,4105801.015652784,28.43614378829439
